osgb4000000074558318,http://data.ordnancesurvey.co.uk/id/4000000074558318,Bughtlin,,,,populatedPlace,Suburban Area,318505,674019,6000,25000,318080,673678,318832,674577,EH12,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH12,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556451,http://data.ordnancesurvey.co.uk/id/4000000074556451,Cramond,,,,populatedPlace,Suburban Area,318665,676296,13000,25000,317918,675227,319456,677181,EH4,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH4,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Cramond,http://sws.geonames.org/2652094
osgb4000000074555688,http://data.ordnancesurvey.co.uk/id/4000000074555688,Currie,,,,populatedPlace,Suburban Area,317973,667920,18000,25000,316461,666946,319246,668647,EH14,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH14,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Currie,http://sws.geonames.org/2651685
osgb4000000074334288,http://data.ordnancesurvey.co.uk/id/4000000074334288,Almondhill,,,,populatedPlace,Hamlet,313122,674841,5000,25000,312810,674702,313310,675202,EH29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH29,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557943,http://data.ordnancesurvey.co.uk/id/4000000074557943,Gogar,,,,populatedPlace,Other Settlement,316924,672324,15000,25000,316289,671945,317013,672445,EH12,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH12,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/2648361
osgb4000000074557561,http://data.ordnancesurvey.co.uk/id/4000000074557561,Clermiston,,,,populatedPlace,Suburban Area,319793,674382,11000,25000,318860,673884,320606,675129,EH4,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH4,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Clermiston,
osgb4000000074556453,http://data.ordnancesurvey.co.uk/id/4000000074556453,Dalmeny,,,,populatedPlace,Suburban Area,314356,677409,3000,25000,314094,677126,314594,677663,EH30,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH30,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Dalmeny,http://sws.geonames.org/2651574
osgb4000000074557940,http://data.ordnancesurvey.co.uk/id/4000000074557940,South Gyle,,,,populatedPlace,Suburban Area,318434,671938,13000,25000,317448,671197,319419,672690,EH12,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH12,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074309649,http://data.ordnancesurvey.co.uk/id/4000000074309649,Malleny Mills,,,,populatedPlace,Suburban Area,316666,665901,6000,25000,316423,665347,317272,666226,EH14,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH14,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556450,http://data.ordnancesurvey.co.uk/id/4000000074556450,Barnton,,,,populatedPlace,Suburban Area,318503,675222,12000,25000,317936,674902,319818,675474,EH4,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH4,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557938,http://data.ordnancesurvey.co.uk/id/4000000074557938,Hermiston,,,,populatedPlace,Village,316890,670693,11000,250000,316286,670088,318020,671487,EH12,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH12,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557939,http://data.ordnancesurvey.co.uk/id/4000000074557939,Ratho,,,,populatedPlace,Village,313830,670710,13000,250000,313126,670443,315102,671577,EH28,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH28,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/2639615
osgb4000000074556442,http://data.ordnancesurvey.co.uk/id/4000000074556442,Baberton,,,,populatedPlace,Suburban Area,319796,669343,10000,25000,318939,668923,320536,669632,EH14,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH14,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/7644897
osgb4000000074555689,http://data.ordnancesurvey.co.uk/id/4000000074555689,Glenbrook,,,,populatedPlace,Hamlet,314304,665739,5000,25000,313902,665481,314636,665981,EH14,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH14,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541489,http://data.ordnancesurvey.co.uk/id/4000000074541489,Queensferry,,,,populatedPlace,Town,312427,677956,26000,2000000,311080,676076,315033,678814,EH30,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH30,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/South_Queensferry,http://sws.geonames.org/2639788
osgb4000000074334306,http://data.ordnancesurvey.co.uk/id/4000000074334306,West Clifton,,,,populatedPlace,Hamlet,310613,669726,5000,25000,310282,669470,310946,669970,EH53,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH53,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556452,http://data.ordnancesurvey.co.uk/id/4000000074556452,Cammo,,,,populatedPlace,Suburban Area,318002,674999,8000,25000,317377,674627,318649,675338,EH4,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH4,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557941,http://data.ordnancesurvey.co.uk/id/4000000074557941,The Gyle,,,,populatedPlace,Suburban Area,318808,673240,10000,25000,317841,672304,319371,673254,EH12,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH12,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074334398,http://data.ordnancesurvey.co.uk/id/4000000074334398,Lennie,,,,populatedPlace,Hamlet,316598,674546,5000,25000,316305,674440,317087,675128,EH12,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH12,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541478,http://data.ordnancesurvey.co.uk/id/4000000074541478,Sighthill,,,,populatedPlace,Suburban Area,319031,670926,15000,25000,317924,670012,320256,671561,EH11,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH11,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/2637848
osgb4000000074334553,http://data.ordnancesurvey.co.uk/id/4000000074334553,Ingliston,,,,populatedPlace,Village,314558,673054,11000,250000,313779,672398,315478,673293,EH28,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH28,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557560,http://data.ordnancesurvey.co.uk/id/4000000074557560,East Craigs,,,,populatedPlace,Suburban Area,318479,673345,8000,25000,318028,673091,319288,673885,EH12,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH12,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559447,http://data.ordnancesurvey.co.uk/id/4000000074559447,Bonnington,,,,populatedPlace,Hamlet,312162,669533,5000,25000,310960,669062,312410,669625,EH27,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH27,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
﻿osgb4000000074559799,http://data.ordnancesurvey.co.uk/id/4000000074559799,Abbeyhill,,,,populatedPlace,Suburban Area,327066,674436,6000,25000,326810,673998,327514,674881,EH7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH7,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074810603,http://data.ordnancesurvey.co.uk/id/4000000074810603,Thornville Terrace,,,,populatedPlace,Other Settlement,327510,675438,15000,25000,327255,675191,327755,675691,EH6,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH6,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541522,http://data.ordnancesurvey.co.uk/id/4000000074541522,Niddrie,,,,populatedPlace,Suburban Area,329663,671618,11000,25000,328904,670960,330545,672117,EH16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH16,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074558691,http://data.ordnancesurvey.co.uk/id/4000000074558691,Liberton,,,,populatedPlace,Suburban Area,327483,669691,18000,25000,326005,668683,328844,670535,EH16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH16,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/2644533
osgb4000000074555315,http://data.ordnancesurvey.co.uk/id/4000000074555315,Dreghorn,,,,populatedPlace,Suburban Area,322644,668682,10000,25000,321687,667952,323177,668925,EH13,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH13,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074558690,http://data.ordnancesurvey.co.uk/id/4000000074558690,Alnwickhill,,,,populatedPlace,Suburban Area,327132,668816,6000,25000,326522,668378,327375,669196,EH16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH16,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557558,http://data.ordnancesurvey.co.uk/id/4000000074557558,Corstorphine,,,,populatedPlace,Suburban Area,320061,672908,19000,25000,318828,671465,321792,674219,EH12,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH12,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/2652311
osgb4000000074810604,http://data.ordnancesurvey.co.uk/id/4000000074810604,Woodbine Terrace,,,,populatedPlace,Other Settlement,327481,675427,15000,25000,327227,675180,327727,675680,EH6,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH6,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074555686,http://data.ordnancesurvey.co.uk/id/4000000074555686,Bonaly,,,,populatedPlace,Suburban Area,321069,668564,8000,25000,320761,667959,321969,668901,EH13,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH13,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Bonaly,http://sws.geonames.org/7644903
osgb4000000074559436,http://data.ordnancesurvey.co.uk/id/4000000074559436,Craigentinny,,,,populatedPlace,Suburban Area,329198,674900,10000,25000,328434,674253,329970,675568,EH7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH7,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541533,http://data.ordnancesurvey.co.uk/id/4000000074541533,Seafield,,,,populatedPlace,Suburban Area,328181,675856,13000,25000,328179,674467,330243,676383,EH6,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH6,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/2638312
osgb4000000074556817,http://data.ordnancesurvey.co.uk/id/4000000074556817,North Merchiston,,,,populatedPlace,Suburban Area,323494,672022,9000,25000,322898,671304,323991,672649,EH11,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH11,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556441,http://data.ordnancesurvey.co.uk/id/4000000074556441,Kingsknowe,,,,populatedPlace,Suburban Area,321093,669929,10000,25000,320257,669522,321819,670526,EH14,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH14,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074558692,http://data.ordnancesurvey.co.uk/id/4000000074558692,The Braids,,,,populatedPlace,Suburban Area,324871,670026,16000,25000,323986,668985,326446,670363,EH10,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH10,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541476,http://data.ordnancesurvey.co.uk/id/4000000074541476,Sciennes,,,,populatedPlace,Suburban Area,325814,672035,5000,25000,325537,671961,326238,672573,EH9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH9,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074554594,http://data.ordnancesurvey.co.uk/id/4000000074554594,Bonnington,,,,populatedPlace,Suburban Area,326058,675854,5000,25000,325665,675529,326388,676076,EH6,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH6,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074555684,http://data.ordnancesurvey.co.uk/id/4000000074555684,Kaimes,,,,populatedPlace,Suburban Area,326959,668096,5000,25000,326650,667972,327382,668472,EH17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH17,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559805,http://data.ordnancesurvey.co.uk/id/4000000074559805,Lochend,,,,populatedPlace,Suburban Area,327737,674954,9000,25000,326974,674346,328298,675389,EH7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH7,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
